system:index,ETi,area,closestFieldsEtAvg,endDate,et,groupNumber,meterMinusModelDepth,meterMinusModelDepthAbs,meterMinusModelVolume,meterMinusModelVolumeAbs,numberOfClosestFields,random,startDate,system:time_end,system:time_start,waterMeterDepth,waterMeterVolume,waterModelDepth,waterModelVolume
0_0_100_00000000000000000070,0,154262.6181,46.139736,5/1/2019,41.22274871,30,0.949649168,0.949649168,146.495367,146.495367,11,0.010954675,4/1/2019,1.55669E+12,1.5541E+12,0.949649168,146.495367,0,0
0_0_102_00000000000000000046,0,1008513.294,94.66351466,7/1/2019,90.75306154,15,74.86652177,74.86652177,75503.8825,75503.8825,9,0.198343059,6/1/2019,1.56196E+12,1.55937E+12,74.86652177,75503.8825,0,0
0_0_102_0000000000000000003e,0,276128.7506,94.0556358,7/1/2019,84.64182042,16,62.70638932,62.70638932,17315.03694,17315.03694,3,0.102122908,6/1/2019,1.56196E+12,1.55937E+12,62.70638932,17315.03694,0,0
0_0_102_0000000000000000005e,0,1699074.253,87.82767005,7/1/2019,85.07461791,31,47.59181983,47.59181983,80862.03572,80862.03572,15,0.001289013,6/1/2019,1.56196E+12,1.55937E+12,47.59181983,80862.03572,0,0
0_0_106_0000000000000000002d,0,197246.0648,26.06677026,11/1/2019,24.3787115,33,0,0,0,0,4,0.033629683,10/1/2019,1.57259E+12,1.56991E+12,0,0,0,0
0_0_107_00000000000000000011,0,136664.5352,13.69871434,12/1/2019,12.37415615,26,1.905660511,1.905660511,260.436208,260.436208,12,0.157547714,11/1/2019,1.57519E+12,1.57259E+12,1.905660511,260.436208,0,0
0_0_107_0000000000000000002e,0,197246.0648,14.66209457,12/1/2019,12.52631673,33,0,0,0,0,4,0.039394581,11/1/2019,1.57519E+12,1.57259E+12,0,0,0,0
0_0_108_00000000000000000020,0,136664.5352,7.330622134,1/1/2020,5.559391909,26,0,0,0,0,12,0.252879077,12/1/2019,1.57787E+12,1.57519E+12,0,0,0,0
0_0_11_0000000000000000006a,0,164651.4992,11.52777179,12/1/2011,10.94789553,30,24.65264612,24.65264612,4059.095143,4059.095143,9,0.130736561,11/1/2011,1.32273E+12,1.32013E+12,24.65264612,4059.095143,0,0
0_0_113_0000000000000000005b,0,1021784.589,68.75682567,6/1/2020,64.70124175,1,14.99516208,14.99516208,15321.82552,15321.82552,32,0.146425549,5/1/2020,1.59099E+12,1.58832E+12,14.99516208,15321.82552,0,0
0_0_113_000000000000000000b3,0,278180.2348,81.99177824,6/1/2020,76.83822121,10,17.73641468,17.73641468,4933.92,4933.92,31,0.216481977,5/1/2020,1.59099E+12,1.58832E+12,17.73641468,4933.92,0,0
0_0_113_000000000000000000a0,0,466135.0442,90.96297224,6/1/2020,85.53605667,37,20.08560842,20.08560842,9362.605969,9362.605969,15,0.189492313,5/1/2020,1.59099E+12,1.58832E+12,20.08560842,9362.605969,0,0
0_0_114_0000000000000000004e,0,1637586.328,75.97098329,7/1/2020,74.72542864,12,14.90524566,14.90524566,24408.62651,24408.62651,16,0.032663463,6/1/2020,1.59359E+12,1.59099E+12,14.90524566,24408.62651,0,0
0_0_115_0000000000000000009f,0,447255.1226,91.62195452,8/1/2020,83.41046224,9,78.42391003,78.42391003,35075.4955,35075.4955,6,0.219680846,7/1/2020,1.59627E+12,1.59359E+12,78.42391003,35075.4955,0,0
0_0_117_00000000000000000026,0,144160.5589,44.13797251,10/1/2020,39.15801944,27,16.18610988,16.18610988,2333.398647,2333.398647,11,0.273945519,9/1/2020,1.60154E+12,1.59894E+12,16.18610988,2333.398647,0,0
0_0_120_00000000000000000022,0,136664.5352,15.62598049,1/1/2021,14.94601907,26,0,0,0,0,12,0.005058176,12/1/2020,1.60949E+12,1.60681E+12,0,0,0,0
0_0_125_00000000000000000047,0,1008513.294,71.99430475,6/1/2021,67.33785074,15,17.92124972,17.92124972,18073.81859,18073.81859,9,0.262116677,5/1/2021,1.62253E+12,1.61985E+12,17.92124972,18073.81859,0,0
0_0_125_00000000000000000060,0,1699157.855,72.49712666,6/1/2021,66.90975788,31,26.95300158,26.95300158,45797.40434,45797.40434,15,0.101425225,5/1/2021,1.62253E+12,1.61985E+12,26.95300158,45797.40434,0,0
0_0_128_0000000000000000008c,0,469668.1047,70.18801977,9/1/2021,49.47980287,32,85.74477074,85.74477074,40271.58396,40271.58396,3,0.070466204,8/1/2021,1.63048E+12,1.6278E+12,85.74477074,40271.58396,0,0
0_0_138_0000000000000000003b,0,323310.0573,87.30170275,7/1/2022,54.2572177,8,32.2669996,32.2669996,10432.24549,10432.24549,8,0.214506076,6/1/2022,1.65666E+12,1.65407E+12,32.2669996,10432.24549,0,0
0_0_138_00000000000000000099,0,429135.2958,85.94779557,7/1/2022,71.00272766,9,48.55114554,48.55114554,20835.0102,20835.0102,4,0.2565731,6/1/2022,1.65666E+12,1.65407E+12,48.55114554,20835.0102,0,0
0_0_138_00000000000000000097,0,261396.9331,86.19017813,7/1/2022,81.09643558,18,47.81301176,47.81301176,12498.17463,12498.17463,9,0.002824347,6/1/2022,1.65666E+12,1.65407E+12,47.81301176,12498.17463,0,0
0_0_141_00000000000000000051,0,355544.6634,56.98188288,10/1/2022,56.00731846,14,26.81841675,26.81841675,9535.144957,9535.144957,30,0.061974455,9/1/2022,1.66461E+12,1.66202E+12,26.81841675,9535.144957,0,0
0_0_146_00000000000000000025,0,136498.1011,13.78116738,3/1/2023,10.59137678,28,0,0,0,0,15,0.205154849,2/1/2023,1.67766E+12,1.67524E+12,0,0,0,0
0_0_147_00000000000000000015,0,136656.8152,27.99294178,4/1/2023,22.77606287,26,0.166200712,0.166200712,22.71246,22.71246,15,0.267335683,3/1/2023,1.68033E+12,1.67766E+12,0.166200712,22.71246,0,0
0_0_148_00000000000000000016,0,136656.8152,39.29368791,5/1/2023,37.14485957,26,29.93274825,29.93274825,4090.514046,4090.514046,15,0.100980205,4/1/2023,1.68292E+12,1.68033E+12,29.93274825,4090.514046,0,0
0_0_148_00000000000000000019,0,136498.1011,39.29368791,5/1/2023,37.1493334,28,1.777642173,1.777642173,242.644781,242.644781,15,0.221154625,4/1/2023,1.68292E+12,1.68033E+12,1.777642173,242.644781,0,0
0_0_149_00000000000000000053,0,1082083.025,83.10434658,6/1/2023,67.75612662,2,15.95877543,15.95877543,17268.72,17268.72,15,0.053038614,5/1/2023,1.6856E+12,1.68292E+12,15.95877543,17268.72,0,0
0_0_149_000000000000000000ba,0,440070.8881,78.798463,6/1/2023,77.73149111,7,78.46786333,78.46786333,34531.4223,34531.4223,7,0.27488051,5/1/2023,1.6856E+12,1.68292E+12,78.46786333,34531.4223,0,0
0_0_149_00000000000000000042,0,986130.6484,82.85381206,6/1/2023,76.27727235,15,15.69909409,15.69909409,15481.35784,15481.35784,9,0.01824703,5/1/2023,1.6856E+12,1.68292E+12,15.69909409,15481.35784,0,0
0_0_150_0000000000000000004a,0,1458115.639,90.80596195,7/1/2023,70.71045563,12,11.87987601,11.87987601,17322.233,17322.233,10,0.287466368,6/1/2023,1.68819E+12,1.6856E+12,11.87987601,17322.233,0,0
0_0_151_0000000000000000009a,0,429135.2958,79.45498872,8/1/2023,76.10586611,9,89.61483492,89.61483492,38456.88869,38456.88869,4,0.235096443,7/1/2023,1.69087E+12,1.68819E+12,89.61483492,38456.88869,0,0
0_0_153_0000000000000000009b,0,429135.2958,37.33009213,10/1/2023,36.34592463,9,13.0364055,13.0364055,5594.381731,5594.381731,4,0.229583547,9/1/2023,1.69614E+12,1.69355E+12,13.0364055,5594.381731,0,0
0_0_153_0000000000000000008f,0,271920.8003,38.75278215,10/1/2023,32.24343964,10,18.14469505,18.14469505,4933.92,4933.92,31,0.249432678,9/1/2023,1.69614E+12,1.69355E+12,18.14469505,4933.92,0,0
0_0_3_0000000000000000001b,0,136664.5352,30.49440304,4/1/2011,28.23331616,26,0,0,0,0,7,0.215480999,3/1/2011,1.30164E+12,1.29897E+12,0,0,0,0
0_0_32_0000000000000000008d,0,519541.8246,64.27800573,9/1/2013,56.72714692,32,8.730092101,8.730092101,4535.647979,4535.647979,8,0.287449173,8/1/2013,1.37802E+12,1.37534E+12,8.730092101,4535.647979,0,0
0_0_33_00000000000000000035,0,196514.873,44.83206925,10/1/2013,44.06942161,33,9.862895354,9.862895354,1938.205628,1938.205628,9,0.193643483,9/1/2013,1.38061E+12,1.37802E+12,9.862895354,1938.205628,0,0
0_0_35_0000000000000000006d,0,164651.4992,10.98741954,12/1/2013,10.59328621,30,21.54893706,21.54893706,3548.064793,3548.064793,10,0.243649668,11/1/2013,1.38588E+12,1.38329E+12,21.54893706,3548.064793,0,0
0_0_38_00000000000000000074,0,156204.2239,19.08185772,3/1/2014,18.01580415,30,19.49118396,19.49118396,3044.605263,3044.605263,12,0.242669732,2/1/2014,1.39366E+12,1.39124E+12,19.49118396,3044.605263,0,0
0_0_38_000000000000000000a7,0,198451.8649,17.50675719,3/1/2014,15.54345133,33,2.002843612,2.002843612,397.46805,397.46805,9,0.038999491,2/1/2014,1.39366E+12,1.39124E+12,2.002843612,397.46805,0,0
0_0_4_00000000000000000001,0,136664.5352,46.35697932,5/1/2011,40.07353775,26,10.47836296,10.47836296,1432.020603,1432.020603,7,0.028441556,4/1/2011,1.30423E+12,1.30164E+12,10.47836296,1432.020603,0,0
0_0_40_00000000000000000005,0,136664.5352,47.9783186,5/1/2014,33.80971399,26,2.238043159,2.238043159,305.861128,305.861128,12,0.193952857,4/1/2014,1.39893E+12,1.39634E+12,2.238043159,305.861128,0,0
0_0_41_000000000000000000a8,0,198451.8649,66.32297057,6/1/2014,63.35766372,33,28.05886619,28.05886619,5568.334325,5568.334325,9,0.008523178,5/1/2014,1.40161E+12,1.39893E+12,28.05886619,5568.334325,0,0
0_0_42_00000000000000000006,0,136664.5352,84.38383986,7/1/2014,73.70407112,26,40.44265862,40.44265862,5527.077141,5527.077141,12,0.032996112,6/1/2014,1.4042E+12,1.40161E+12,40.44265862,5527.077141,0,0
0_0_42_00000000000000000089,0,469668.1047,61.85506352,7/1/2014,60.35666224,32,11.43101394,11.43101394,5368.782651,5368.782651,10,0.297597383,6/1/2014,1.4042E+12,1.40161E+12,11.43101394,5368.782651,0,0
0_0_43_00000000000000000054,0,1049272.504,91.92445057,8/1/2014,91.40692702,1,47.14154884,47.14154884,49464.33101,49464.33101,25,0.277899218,7/1/2014,1.40688E+12,1.4042E+12,47.14154884,49464.33101,0,0
0_0_44_000000000000000000a9,0,198451.8649,74.37627634,9/1/2014,70.73692035,33,77.88791761,77.88791761,15457.00251,15457.00251,9,0.166860252,8/1/2014,1.40955E+12,1.40688E+12,77.88791761,15457.00251,0,0
0_0_5_00000000000000000002,0,136664.5352,73.54950983,6/1/2011,57.96822984,26,31.94474227,31.94474227,4365.713353,4365.713353,7,0.18784901,5/1/2011,1.30691E+12,1.30423E+12,31.94474227,4365.713353,0,0
0_0_5_00000000000000000068,0,164651.4992,77.51243135,6/1/2011,72.35917914,30,25.83435461,25.83435461,4253.665217,4253.665217,9,0.028871359,5/1/2011,1.30691E+12,1.30423E+12,25.83435461,4253.665217,0,0
0_0_5_0000000000000000008e,0,519541.8246,71.29037119,6/1/2011,52.81868136,32,0,0,0,0,7,0.194858093,5/1/2011,1.30691E+12,1.30423E+12,0,0,0,0
0_0_5_00000000000000000032,0,196514.873,76.63538914,6/1/2011,76.01138557,33,34.19131919,34.19131919,6719.10275,6719.10275,7,0.173879699,5/1/2011,1.30691E+12,1.30423E+12,34.19131919,6719.10275,0,0
0_0_53_00000000000000000075,0,156204.2239,98.07855375,6/1/2015,93.92280023,30,27.18539123,27.18539123,4246.472938,4246.472938,12,0.294182958,5/1/2015,1.43314E+12,1.43046E+12,27.18539123,4246.472938,0,0
0_0_54_0000000000000000004b,0,1653200.141,81.15272785,7/1/2015,66.86734263,12,2.792431141,2.792431141,4616.447555,4616.447555,47,0.045138956,6/1/2015,1.43573E+12,1.43314E+12,2.792431141,4616.447555,0,0
