system:index,ETa,ETi,P,Peff,area,endDate,groupNumber,meterMinusModelDepth,meterMinusModelDepthAbs,meterMinusModelVolume,meterMinusModelVolumeAbs,startDate,system:time_end,system:time_start,waterMeterDepth,waterMeterVolume,waterModelDepth,waterModelVolume,wb,wbA,wbR,wbRadj,wbRn1,wbRn1Adj
1_3_0000000000000000001b,28.23331616,0,317.9027225,171.6674701,136664.5352,4/1/2011,26,0,0,0,0,3/1/2011,1.30164E+12,1.29897E+12,0,0,0,0,143.4647749,165.6792462,143.4647749,165.6792462,130.6733608,22.21447134
1_4_00000000000000000001,40.07353775,0,218.748615,183.7488366,136664.5352,5/1/2011,26,10.47836296,10.47836296,1432.020603,1432.020603,4/1/2011,1.30423E+12,1.30164E+12,10.47836296,1432.020603,0,0,143.7165412,153.657296,143.7165412,153.657296,165.6792462,9.940754775
1_4_00000000000000000067,52.55373807,0,220.8830493,185.5417614,164651.4992,5/1/2011,30,25.66422537,25.66422537,4225.653183,4225.653183,4/1/2011,1.30423E+12,1.30164E+12,25.66422537,4225.653183,0,0,132.9744266,143.2063511,132.9744266,143.2063511,170.5320755,10.23192453
1_5_00000000000000000002,57.96822984,0,140.5831169,56.23324676,136664.5352,6/1/2011,26,31.94474227,31.94474227,4365.713353,4365.713353,5/1/2011,1.30691E+12,1.30423E+12,31.94474227,4365.713353,0,0,-1.648573576,55.20462594,5.151422005,55.20462594,153.657296,56.85319952
1_5_00000000000000000068,72.35917914,0,143.397318,57.35892719,164651.4992,6/1/2011,30,25.83435461,25.83435461,4253.665217,4253.665217,5/1/2011,1.30691E+12,1.30423E+12,25.83435461,4253.665217,0,0,-15.00945927,37.97689063,0,37.97689063,143.2063511,52.9863499
1_5_0000000000000000008e,52.81868136,0,140.0242328,56.00969311,519541.8246,6/1/2011,32,0,0,0,0,5/1/2011,1.30691E+12,1.30423E+12,0,0,0,0,3.234483329,56.31366591,6.187368261,56.31366591,143.4572502,53.07918258
1_5_00000000000000000032,76.01138557,0,141.1993636,56.47974544,196514.873,6/1/2011,33,34.19131919,34.19131919,6719.10275,6719.10275,5/1/2011,1.30691E+12,1.30423E+12,34.19131919,6719.10275,0,0,-19.52411507,32.16980575,0.006174909,32.16980575,139.7132995,51.69392082
0_6_00000000000000000033,82.31134268,44.16114583,69.82597054,34.91298527,196514.873,7/1/2011,33,52.15204411,52.15204411,10248.65233,10248.65233,6/1/2011,1.3095E+12,1.30691E+12,96.31318994,18926.97429,44.16114583,8678.321966,-47.37812641,-44.16114583,0,0,32.16980575,3.216980575
0_8_00000000000000000069,73.355976,63.86762504,27.13026024,9.495591083,164651.4992,9/1/2011,30,-38.17581114,38.17581114,-6285.704537,6285.704537,8/1/2011,1.31486E+12,1.31218E+12,25.6918139,4230.195675,63.86762504,10515.90021,-63.86762504,-63.86762504,0,0,0,0
1_11_0000000000000000006a,10.94789553,0,320.9074594,99.48131241,164651.4992,12/1/2011,30,24.65264612,24.65264612,4059.095143,4059.095143,11/1/2011,1.32273E+12,1.32013E+12,24.65264612,4059.095143,0,0,88.53198609,99.83875296,88.53198609,99.83875296,86.9751298,11.30676687
